,sentiment,content
0,,lookslikerainedweekendclimbing
1,,hieveryonemissmuchmuahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
2,,rodemopedmallfunstuffflippingorgeousoutsadmaeannettesick
3,,guttedvodafonewontrepairfaultysamsungomniaduenonexistentwaterdamagegrrrrr
4,,shadowownsawwlt3thankyouu
5,,lindsayrcghehealmosthearrightearyet
6,,romeitalylovethereelegancestyledifficultlivechicagoeleganceheresad
7,,ihatecrayons
8,,yayworkshaha
9,,mobarzharlemwalkingstreetsharlemhomesweethome
10,,danielleg1709hahahasuperlatethankyou
11,,wonderskarmapointsturned000
12,,makeswantcrygrownmendiscusscharacterschildren
13,,luulooimreallysorryknowwallahufeellifeshittttttttt
14,,bomdiagoodmorninggutenmorgenreturningtwitter
15,,kimgosssayingpastweeksmissplayingspadesdrinkinchillingoodolddaysletknowbaby
16,,wannaseemamacalledbackyetmamamama
17,,ohhtoothhurtsohhimsadhurts
18,,rizzzkyretiringtonightshowimbummedawesomehacongratsdear
19,,claramattosyeaknowtelleverythingpssenddirectmessagestellinghaha
20,,hveblisterpinkyndhurtssoooomuch
21,,tabithalynnnelmaoyep
22,,mikefoonglollikechallengesimpossiblewanttry
23,,waitingbusmisscar
24,,kevinanrshinefeelingprettygoodcheck
25,,depressedwatchingthinkdance
26,,nothinglikeyogaclearmindmakerealizecrappythingsreally
27,,wokecatfacehaha
28,,dalekwidowhearinglotsgoodthingsnewtrekmovieseedadquotafellowtrekyquotwouldlikesee
29,,paulamcflyhahayeahheardleicesterhomeselfmoviecandypizzaamazingevening
30,,welltwittswaitingresponsedawnrichardpartyinggoodtimesomaybeday
31,,ciaobella50eveningsatnight
32,,oldpubkickintimewheylatestinkeredgotcubstomorrowgonnasuffer
33,,daycantgoslower
34,,omegatomorrowreallyplannedanythingitmakesurecomecanawesomemoveinjune1st
35,,greetinghappymothersday
36,,tamejhnamanagedfindplacescombinefunpleasuresavingstookplanningthough
37,,nicedaylookslikegoingrainjustgettingexcitedtakingphotosgethome
38,,wowthatssaystartrekcool
39,,hahaexcitingwatlooklike
40,,feelingbadlittlesisterputlotmoneysaabtookfullcoveragelastweektotalledyesterday
41,,elainanichopemigrainestickaroundlong
42,,seenloadsnewphotosstuffnewmooncantwaitlolltaylorlautnerloltakesshirttimesyumlol
43,,incrediblelagosoohonoureducldchkbeatsperhapssmadvicewatndimprovedaoverallsoundmusic
44,,puttingnewconsultantsworkweekgoodfeelingcongratsoffers
45,,robinecclesindeedgetsonghoweverunablelisten
46,,oohhayfeverstruckthoughtgoingavoidyearnoooremediesanyone
47,,evenwantgostoregeticecreamwastedcuteoutfitonsittingasstwitter
48,,happymothersdaygonnaawesomeblesseddaygettingreadybedbeautifulsunnysunday
49,,jonkragelsicklikedaysnow
50,,onlyme614girlyescantseewontgrossenough
51,,livingempirehotelfreebottleservicerocksconnections
52,,nothinglikegettingworkfindingcoverextrashiftsweeklookslikeanotherhrworkweek
53,,hoursnowsincedogputsleepripoldfriend
54,,lilcuzcomingroundtodayawwhaha
55,,sadsadsadthoughtauntystinacominglookingforwardfamilyimissdatalonemaui
56,,eitherinernefuckedmindprettysureinternet
57,,feelinglikecraptodayhopefullynicerelaxingswimtrick
58,,jamesamichaelcutethankssharingpleasedirectmessagegobedjamesknowwantto
59,,jackalltimelowfunanywaythankstakingpicsuslastminute
60,,pinkberrygirlahaseewill
61,,dutchesssadfilmstillfave
62,,gonnagoyogaingjumbocupcoffeethinkingmakinghappy
63,,uyaerdnathanks
64,,michyvasquezohcarefulroad
65,,cantgirllikewhatswalet
66,,itskanyetnxfollowinglookingforwardtweetyou
67,,debbiezachryrelaxingthankyouhopegetputfeettomorrowenjoyday
68,,tiredtiredtiredsleepwelllastnightthoughtmuchsleptmuchgladalmostweekend
69,,eitheralwaystrainwork
70,,nkotbworshipertoogoesphonenightlongsometimesphoneblowingupnicewaketo
71,,xxyoushinexxheyhahayepmenegativecommentsgetreallllyyymadalwaysdefendthemhaha
72,,goodepisodetopgeartonight
73,,daniellebeanpeaceampquietenjoylasts
74,,finallywork
75,,workoutdonetodaytimegetreadywork
76,,jkarneyamtarotthankmuch
77,,raczillanicebetaeasportsstillnewsonlinemadden
78,,momneedstherapysorryambiengotsickperhapsworkashesgardencatnipplant
79,,mitchelmussoallowedcallliveukparentssaycostmuchsucks
80,,guitarlessonstomorrowwakeearlyagain
81,,kimmycakezzyesmaamuprettysmilealsoeatchipotleme
82,,sadpandahuluelephantshowskinnamarinkydinkydinksingalongsme
83,,ohyeshappystarwarsdaymayfourthyou
84,,goodmorning
85,,lunchwatchingholesbbc1
86,,khanseraiknowfeelonbrightsidemovingplacewouldappreciatedonwardsupwads
87,,lara82yeahgoodermentertainment
88,,imscienceboring
89,,feelingprettypootoday
90,,robinmatthewfrythatsgreatmakesuregetcopy
91,,playingpuppy
92,,luckybelong
93,,tummyhurts
94,,custardcuppcakeaussieimhopinsydneylessweekgotvisathursdaywhootwhoot
95,,donyamariesohabsolutelycantwaitlettucescomeup
96,,sickstomachheadachewishsomeonecouldcomerubtemples
97,,gothomelovestakeshakemilkshakes
98,,michaelmagicalcrazybusyheregrinsmothersdayweekendlotsabiessendingwellwishes
99,,cryinghard
100,,philispigcompetitionaroundcornertakeslowleastweektwistedanklebackjcawfullypainful
101,,gettingreadyconcerttonightyay
102,,pretty23rdfeeling
103,,refusingacceptusholidayoverheadingwoodieslongboarddinerumhove
104,,okgoingoutsidewishplayingbasketballohwell
105,,liddesignsohnosorryhearabtfirefoxcrashingyou
106,,neesabearearlyhappydaybirthcasemakeittiredtherapytodayntakingmedicinemisshuloveya
107,,forgivegoodlordtimeknewwatdoingexceptmightyoracleampingcarefullysupportunixodbc
108,,missinia2009guysreally
109,,lilvanillafropthatsfunny
110,,backhadgreatmadmondaymeetingtomorrow
111,,wannagetdressedadulttoday
112,,ciaoamalfigreatlocalsstopaskdirectionsevenbetterknowanswer
113,,stopeverythingextremelyuncoolampknowidentifynowshyletknowunfollowthankyoux
114,,happystarwarsdaymay4thyou
115,,chetbuchanansanjayaforeverhahahahahaha
116,,nienereneehahahanieneursoosmartlmaothinkbygoodlookinwhtsgurliecomehomeweekend
117,,hanaabananaknowyopugotroundwatchingitcried
118,,wooexamsnxtwk
119,,bsweichsellikeeightyearsagosurewouldhappen
120,,pickedjesselaceykevindevinegracereadbootlegnetacoustictourreallygood
121,,ideasgallorerockoperaftwyestweetskayleighwritingrockoperainfoemailuscoatandkayhotmailcom
122,,amymonzonbooooosenioryearbooksucksthanksmemoriesbhs
123,,cantstopsmilingbestmoodrightnow
124,,happybdaysharon
125,,happymothersdayfellowmontrealblockheadsmomsjoinclubonedaylol
126,,feelingprettytiredlonely
127,,lmhustle4lifeshitnoneyealastweekendcrazythinkpartiedhardthatsimsic
128,,forgetmainetheresyearwaitinglistgetappointment
129,,lovewantedsharefollowersfeelinginspirationalivelongday
130,,may4thyouhahahahaneverrrgetold
131,,suzydunkleysorryboutcat
132,,colbertobsessedluckymompaideverythingmetakeshopping
133,,cannotsleepsuperduperduperexcitedpourlaparislovecity
134,,showgratitudesomeonesomethingniceyousmallquotthanksquotgoeslongwaymikeweselytwitip
135,,zykloidthanks
136,,feelingstressedstrungoutawake450ammindbuzzingmrsdrtalking
137,,mrkimbaliciousmilkhavedrinkthinkthatswhatsmakingfeelsick
138,,anotherlongdaygladweekendbutstillcall
139,,failedcuttingpeelingmangoeshahweirdtryingfatherlikenothing
140,,gotbackdoctorneedsurgeryyayyykneesstillfuckedgonnagetbetter
141,,raneclipsemints
142,,didntdevoshopefullydaydoesntsuckit
143,,knowfunnythingeveryonepackinge3packinggomexicoe3
144,,wantseedraghellgetfeelingnonefriendsgow
145,,tgifalsosadlastdaygetworkfavoritetvreporter
146,,getnewlaptopdaysexciteddellinspironcore2duo20ghz4gbddr2250gbhdd156inchesscreen
147,,backwork
148,,sosipooohiwishcouldvegonetodaytooknowzachlookingforwardit
149,,homegotniceplugschipotle
150,,atallblondehellothanksfollow
151,,greattimesixflagsyesterdaysummerfriendspentnightlastnightleftbored
152,,universityhungry
153,,watchedprisonbreakspecialsadending
154,,hillsongtomnightdadsbirthdaywishcouldseebdaythough
155,,godreadeddmvtomorrow
156,,julnasmightendlikepoorbusdriverandkindaweirdwishtodayo
157,,lostpeacockchickmorning
158,,sighgettingcomputerevenhomeworkbye
159,,chillnbabez
160,,maaaaanlastnightfunnynightsadaswelltho
161,,hicelebxxxvidsyhaybygwthanksfollowing
162,,cryingtuesdaycosfindouteconomicsofficallycryingsubjectlol
163,,dap23ohhwatchingbestfriendsweddingsad
164,,heartonightlastjlenoshow
165,,baconfailgulblackchef
166,,ksdaisyawpoorthing
167,,6thstreetamazingweekendweddingfantasticimreallyreallytiredworklongeventfulweekend
168,,warwickcastle
169,,jimithy1cantcomemsbjlt3
170,,snarkattackkickingincrediblyoldschoolï¿½wholeheartedlyapproved
171,,drmenlosorrymrgreymenlo
172,,successfulshoppingday
173,,everybodyawakewelleverybodyuknowmeanfriendshahafunaiming
174,,boutwatchnotoriouscausethatsfeelinnowwishcouldeatsomethingcantsurgerytomorrowfoodtilsaturday
175,,katoiawwwhappybirthday
176,,backli2hoursagonstillmadeworkyay
177,,lobsterdinnermbafolkstonightterassepouringrainmtl
178,,messedmakinrighttaraellis19dontennantelikamahonybestholydaywishesall
179,,brabakrthankmrpresident
180,,emilygracebhbwentconcertrememberderekmarkhostingmissseeingbhbgrove
181,,tonymandarichwellwelcomebackdarkside
182,,surepeoplehangoversgladknowhangoverfreefjkeoghhopefragilemorning
183,,skewp420missbabiestogetherhahadreadingtakingkennel
184,,dumbblondybadualwayschangeurprofilepic
185,,sittingwatchingbritainsgotftalentwatchedsmallgirlcrysad
186,,againdealingcancerdirectfamilybuggercancelsucks
187,,theallianceguythankiesbtwpartscotlandliveinnevergotvisituklivedeurope
188,,kheinybeneathshowgotcancelledbummerguesswontseetilcornerstonegoignwith
189,,abstractggrendeltigertigercbwoohoogotsunbeamcafï¿½seriesgrindereufoods198epicwin
190,,dishesimisskitchenteam
191,,thingsbetterleftunsaidbetterknow
192,,ohyeaahstillbffsahasadiemarie
193,,reallywantgomakerfairetomorrowsickmakerfaire
194,,aoibhewellgetrealclearshotgotbestcouldsillypeoplewalkingadmittinger
195,,fabmisskneedquickerkeepnerdstreetcredhaha
196,,wishsripanwa
197,,morningallfirstteadayrecordvoiceoverdocumentarymoderndruidrygoodtimes
198,,enjoyingniceweatherstuckindoorswritingessay
199,,brentoshemaybefirstmistakeeveryonecoolsqlfoolbrownnosemoment
